line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73520,0
7,12,1,arr,73640,-1
7,12,1,dep,73670,-1
7,11,1,arr,73790,-1
7,11,1,dep,73820,-1
7,10,1,arr,73940,-1
7,10,1,dep,73970,-1
7,9,1,arr,74150,-1
7,9,1,dep,74180,-1
7,8,1,arr,74300,-1
7,8,1,dep,74330,-1
7,7,1,arr,74450,-1
7,7,1,dep,74480,-1
7,6,1,arr,74660,-1
7,6,1,dep,74690,-1
7,5,1,arr,74870,-1
7,5,1,dep,74900,-1
7,4,1,arr,75080,-1
7,4,1,dep,75110,-1
7,3,1,arr,75290,-1
7,3,1,dep,75320,-1
7,2,1,arr,75500,-1
7,2,1,dep,75530,-1
7,1,1,arr,75650,-1
7,1,1,dep,75680,-1
7,0,1,arr,75860,-1
7,0,1,dep,75890,-1
-1,-1,-1,depot_in,76010,0
