line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64260,0
7,0,0,arr,64380,-1
7,0,0,dep,64410,-1
7,1,0,arr,64590,-1
7,1,0,dep,64620,-1
7,2,0,arr,64740,-1
7,2,0,dep,64770,-1
7,3,0,arr,64950,-1
7,3,0,dep,64980,-1
7,4,0,arr,65160,-1
7,4,0,dep,65190,-1
7,5,0,arr,65370,-1
7,5,0,dep,65400,-1
7,6,0,arr,65580,-1
7,6,0,dep,65610,-1
7,7,0,arr,65790,-1
7,7,0,dep,65820,-1
7,8,0,arr,65940,-1
7,8,0,dep,65970,-1
7,9,0,arr,66090,-1
7,9,0,dep,66120,-1
7,10,0,arr,66300,-1
7,10,0,dep,66330,-1
7,11,0,arr,66450,-1
7,11,0,dep,66480,-1
7,12,0,arr,66600,-1
7,12,0,dep,66630,-1
-1,-1,-1,depot_in,66750,0
