line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66000,0
7,12,1,arr,66120,-1
7,12,1,dep,66150,-1
7,11,1,arr,66270,-1
7,11,1,dep,66300,-1
7,10,1,arr,66420,-1
7,10,1,dep,66450,-1
7,9,1,arr,66630,-1
7,9,1,dep,66660,-1
7,8,1,arr,66780,-1
7,8,1,dep,66810,-1
7,7,1,arr,66930,-1
7,7,1,dep,66960,-1
7,6,1,arr,67140,-1
7,6,1,dep,67170,-1
7,5,1,arr,67350,-1
7,5,1,dep,67380,-1
7,4,1,arr,67560,-1
7,4,1,dep,67590,-1
7,3,1,arr,67770,-1
7,3,1,dep,67800,-1
7,2,1,arr,67980,-1
7,2,1,dep,68010,-1
7,1,1,arr,68130,-1
7,1,1,dep,68160,-1
7,0,1,arr,68340,-1
7,0,1,dep,68370,-1
-1,-1,-1,depot_in,68490,0
