line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26860,0
7,12,1,arr,26980,-1
7,12,1,dep,27010,-1
7,11,1,arr,27130,-1
7,11,1,dep,27160,-1
7,10,1,arr,27280,-1
7,10,1,dep,27310,-1
7,9,1,arr,27490,-1
7,9,1,dep,27520,-1
7,8,1,arr,27640,-1
7,8,1,dep,27670,-1
7,7,1,arr,27790,-1
7,7,1,dep,27820,-1
7,6,1,arr,28000,-1
7,6,1,dep,28030,-1
7,5,1,arr,28210,-1
7,5,1,dep,28240,-1
7,4,1,arr,28420,-1
7,4,1,dep,28450,-1
7,3,1,arr,28630,-1
7,3,1,dep,28660,-1
7,2,1,arr,28840,-1
7,2,1,dep,28870,-1
7,1,1,arr,28990,-1
7,1,1,dep,29020,-1
7,0,1,arr,29200,-1
7,0,1,dep,29230,-1
-1,-1,-1,depot_in,29350,0
