line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81360,0
7,12,1,arr,81480,-1
7,12,1,dep,81510,-1
7,11,1,arr,81630,-1
7,11,1,dep,81660,-1
7,10,1,arr,81780,-1
7,10,1,dep,81810,-1
7,9,1,arr,81990,-1
7,9,1,dep,82020,-1
7,8,1,arr,82140,-1
7,8,1,dep,82170,-1
7,7,1,arr,82290,-1
7,7,1,dep,82320,-1
7,6,1,arr,82500,-1
7,6,1,dep,82530,-1
7,5,1,arr,82710,-1
7,5,1,dep,82740,-1
7,4,1,arr,82920,-1
7,4,1,dep,82950,-1
7,3,1,arr,83130,-1
7,3,1,dep,83160,-1
7,2,1,arr,83340,-1
7,2,1,dep,83370,-1
7,1,1,arr,83490,-1
7,1,1,dep,83520,-1
7,0,1,arr,83700,-1
7,0,1,dep,83730,-1
-1,-1,-1,depot_in,83850,0
