line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81720,0
7,0,0,arr,81840,-1
7,0,0,dep,81870,-1
7,1,0,arr,82050,-1
7,1,0,dep,82080,-1
7,2,0,arr,82200,-1
7,2,0,dep,82230,-1
7,3,0,arr,82410,-1
7,3,0,dep,82440,-1
7,4,0,arr,82620,-1
7,4,0,dep,82650,-1
7,5,0,arr,82830,-1
7,5,0,dep,82860,-1
7,6,0,arr,83040,-1
7,6,0,dep,83070,-1
7,7,0,arr,83250,-1
7,7,0,dep,83280,-1
7,8,0,arr,83400,-1
7,8,0,dep,83430,-1
7,9,0,arr,83550,-1
7,9,0,dep,83580,-1
7,10,0,arr,83760,-1
7,10,0,dep,83790,-1
7,11,0,arr,83910,-1
7,11,0,dep,83940,-1
7,12,0,arr,84060,-1
7,12,0,dep,84090,-1
-1,-1,-1,depot_in,84210,0
