line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44400,0
7,12,1,arr,44520,-1
7,12,1,dep,44550,-1
7,11,1,arr,44670,-1
7,11,1,dep,44700,-1
7,10,1,arr,44820,-1
7,10,1,dep,44850,-1
7,9,1,arr,45030,-1
7,9,1,dep,45060,-1
7,8,1,arr,45180,-1
7,8,1,dep,45210,-1
7,7,1,arr,45330,-1
7,7,1,dep,45360,-1
7,6,1,arr,45540,-1
7,6,1,dep,45570,-1
7,5,1,arr,45750,-1
7,5,1,dep,45780,-1
7,4,1,arr,45960,-1
7,4,1,dep,45990,-1
7,3,1,arr,46170,-1
7,3,1,dep,46200,-1
7,2,1,arr,46380,-1
7,2,1,dep,46410,-1
7,1,1,arr,46530,-1
7,1,1,dep,46560,-1
7,0,1,arr,46740,-1
7,0,1,dep,46770,-1
-1,-1,-1,depot_in,46890,0
