line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74840,0
7,0,0,arr,74960,-1
7,0,0,dep,74990,-1
7,1,0,arr,75170,-1
7,1,0,dep,75200,-1
7,2,0,arr,75320,-1
7,2,0,dep,75350,-1
7,3,0,arr,75530,-1
7,3,0,dep,75560,-1
7,4,0,arr,75740,-1
7,4,0,dep,75770,-1
7,5,0,arr,75950,-1
7,5,0,dep,75980,-1
7,6,0,arr,76160,-1
7,6,0,dep,76190,-1
7,7,0,arr,76370,-1
7,7,0,dep,76400,-1
7,8,0,arr,76520,-1
7,8,0,dep,76550,-1
7,9,0,arr,76670,-1
7,9,0,dep,76700,-1
7,10,0,arr,76880,-1
7,10,0,dep,76910,-1
7,11,0,arr,77030,-1
7,11,0,dep,77060,-1
7,12,0,arr,77180,-1
7,12,0,dep,77210,-1
-1,-1,-1,depot_in,77330,0
