line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44520,0
7,12,1,arr,44640,-1
7,12,1,dep,44670,-1
7,11,1,arr,44790,-1
7,11,1,dep,44820,-1
7,10,1,arr,44940,-1
7,10,1,dep,44970,-1
7,9,1,arr,45150,-1
7,9,1,dep,45180,-1
7,8,1,arr,45300,-1
7,8,1,dep,45330,-1
7,7,1,arr,45450,-1
7,7,1,dep,45480,-1
7,6,1,arr,45660,-1
7,6,1,dep,45690,-1
7,5,1,arr,45870,-1
7,5,1,dep,45900,-1
7,4,1,arr,46080,-1
7,4,1,dep,46110,-1
7,3,1,arr,46290,-1
7,3,1,dep,46320,-1
7,2,1,arr,46500,-1
7,2,1,dep,46530,-1
7,1,1,arr,46650,-1
7,1,1,dep,46680,-1
7,0,1,arr,46860,-1
7,0,1,dep,46890,-1
-1,-1,-1,depot_in,47010,0
