line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81360,0
7,0,0,arr,81480,-1
7,0,0,dep,81510,-1
7,1,0,arr,81690,-1
7,1,0,dep,81720,-1
7,2,0,arr,81840,-1
7,2,0,dep,81870,-1
7,3,0,arr,82050,-1
7,3,0,dep,82080,-1
7,4,0,arr,82260,-1
7,4,0,dep,82290,-1
7,5,0,arr,82470,-1
7,5,0,dep,82500,-1
7,6,0,arr,82680,-1
7,6,0,dep,82710,-1
7,7,0,arr,82890,-1
7,7,0,dep,82920,-1
7,8,0,arr,83040,-1
7,8,0,dep,83070,-1
7,9,0,arr,83190,-1
7,9,0,dep,83220,-1
7,10,0,arr,83400,-1
7,10,0,dep,83430,-1
7,11,0,arr,83550,-1
7,11,0,dep,83580,-1
7,12,0,arr,83700,-1
7,12,0,dep,83730,-1
-1,-1,-1,depot_in,83850,0
