line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76320,0
7,0,0,arr,76440,-1
7,0,0,dep,76470,-1
7,1,0,arr,76650,-1
7,1,0,dep,76680,-1
7,2,0,arr,76800,-1
7,2,0,dep,76830,-1
7,3,0,arr,77010,-1
7,3,0,dep,77040,-1
7,4,0,arr,77220,-1
7,4,0,dep,77250,-1
7,5,0,arr,77430,-1
7,5,0,dep,77460,-1
7,6,0,arr,77640,-1
7,6,0,dep,77670,-1
7,7,0,arr,77850,-1
7,7,0,dep,77880,-1
7,8,0,arr,78000,-1
7,8,0,dep,78030,-1
7,9,0,arr,78150,-1
7,9,0,dep,78180,-1
7,10,0,arr,78360,-1
7,10,0,dep,78390,-1
7,11,0,arr,78510,-1
7,11,0,dep,78540,-1
7,12,0,arr,78660,-1
7,12,0,dep,78690,-1
-1,-1,-1,depot_in,78810,0
