line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69480,0
7,12,1,arr,69600,-1
7,12,1,dep,69630,-1
7,11,1,arr,69750,-1
7,11,1,dep,69780,-1
7,10,1,arr,69900,-1
7,10,1,dep,69930,-1
7,9,1,arr,70110,-1
7,9,1,dep,70140,-1
7,8,1,arr,70260,-1
7,8,1,dep,70290,-1
7,7,1,arr,70410,-1
7,7,1,dep,70440,-1
7,6,1,arr,70620,-1
7,6,1,dep,70650,-1
7,5,1,arr,70830,-1
7,5,1,dep,70860,-1
7,4,1,arr,71040,-1
7,4,1,dep,71070,-1
7,3,1,arr,71250,-1
7,3,1,dep,71280,-1
7,2,1,arr,71460,-1
7,2,1,dep,71490,-1
7,1,1,arr,71610,-1
7,1,1,dep,71640,-1
7,0,1,arr,71820,-1
7,0,1,dep,71850,-1
-1,-1,-1,depot_in,71970,0
