line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46080,0
7,12,1,arr,46200,-1
7,12,1,dep,46230,-1
7,11,1,arr,46350,-1
7,11,1,dep,46380,-1
7,10,1,arr,46500,-1
7,10,1,dep,46530,-1
7,9,1,arr,46710,-1
7,9,1,dep,46740,-1
7,8,1,arr,46860,-1
7,8,1,dep,46890,-1
7,7,1,arr,47010,-1
7,7,1,dep,47040,-1
7,6,1,arr,47220,-1
7,6,1,dep,47250,-1
7,5,1,arr,47430,-1
7,5,1,dep,47460,-1
7,4,1,arr,47640,-1
7,4,1,dep,47670,-1
7,3,1,arr,47850,-1
7,3,1,dep,47880,-1
7,2,1,arr,48060,-1
7,2,1,dep,48090,-1
7,1,1,arr,48210,-1
7,1,1,dep,48240,-1
7,0,1,arr,48420,-1
7,0,1,dep,48450,-1
-1,-1,-1,depot_in,48570,0
