line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69720,0
7,12,1,arr,69840,-1
7,12,1,dep,69870,-1
7,11,1,arr,69990,-1
7,11,1,dep,70020,-1
7,10,1,arr,70140,-1
7,10,1,dep,70170,-1
7,9,1,arr,70350,-1
7,9,1,dep,70380,-1
7,8,1,arr,70500,-1
7,8,1,dep,70530,-1
7,7,1,arr,70650,-1
7,7,1,dep,70680,-1
7,6,1,arr,70860,-1
7,6,1,dep,70890,-1
7,5,1,arr,71070,-1
7,5,1,dep,71100,-1
7,4,1,arr,71280,-1
7,4,1,dep,71310,-1
7,3,1,arr,71490,-1
7,3,1,dep,71520,-1
7,2,1,arr,71700,-1
7,2,1,dep,71730,-1
7,1,1,arr,71850,-1
7,1,1,dep,71880,-1
7,0,1,arr,72060,-1
7,0,1,dep,72090,-1
-1,-1,-1,depot_in,72210,0
