line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76320,0
7,12,1,arr,76440,-1
7,12,1,dep,76470,-1
7,11,1,arr,76590,-1
7,11,1,dep,76620,-1
7,10,1,arr,76740,-1
7,10,1,dep,76770,-1
7,9,1,arr,76950,-1
7,9,1,dep,76980,-1
7,8,1,arr,77100,-1
7,8,1,dep,77130,-1
7,7,1,arr,77250,-1
7,7,1,dep,77280,-1
7,6,1,arr,77460,-1
7,6,1,dep,77490,-1
7,5,1,arr,77670,-1
7,5,1,dep,77700,-1
7,4,1,arr,77880,-1
7,4,1,dep,77910,-1
7,3,1,arr,78090,-1
7,3,1,dep,78120,-1
7,2,1,arr,78300,-1
7,2,1,dep,78330,-1
7,1,1,arr,78450,-1
7,1,1,dep,78480,-1
7,0,1,arr,78660,-1
7,0,1,dep,78690,-1
-1,-1,-1,depot_in,78810,0
