line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27520,0
7,0,0,arr,27640,-1
7,0,0,dep,27670,-1
7,1,0,arr,27850,-1
7,1,0,dep,27880,-1
7,2,0,arr,28000,-1
7,2,0,dep,28030,-1
7,3,0,arr,28210,-1
7,3,0,dep,28240,-1
7,4,0,arr,28420,-1
7,4,0,dep,28450,-1
7,5,0,arr,28630,-1
7,5,0,dep,28660,-1
7,6,0,arr,28840,-1
7,6,0,dep,28870,-1
7,7,0,arr,29050,-1
7,7,0,dep,29080,-1
7,8,0,arr,29200,-1
7,8,0,dep,29230,-1
7,9,0,arr,29350,-1
7,9,0,dep,29380,-1
7,10,0,arr,29560,-1
7,10,0,dep,29590,-1
7,11,0,arr,29710,-1
7,11,0,dep,29740,-1
7,12,0,arr,29860,-1
7,12,0,dep,29890,-1
-1,-1,-1,depot_in,30010,0
