line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62500,0
7,0,0,arr,62620,-1
7,0,0,dep,62650,-1
7,1,0,arr,62830,-1
7,1,0,dep,62860,-1
7,2,0,arr,62980,-1
7,2,0,dep,63010,-1
7,3,0,arr,63190,-1
7,3,0,dep,63220,-1
7,4,0,arr,63400,-1
7,4,0,dep,63430,-1
7,5,0,arr,63610,-1
7,5,0,dep,63640,-1
7,6,0,arr,63820,-1
7,6,0,dep,63850,-1
7,7,0,arr,64030,-1
7,7,0,dep,64060,-1
7,8,0,arr,64180,-1
7,8,0,dep,64210,-1
7,9,0,arr,64330,-1
7,9,0,dep,64360,-1
7,10,0,arr,64540,-1
7,10,0,dep,64570,-1
7,11,0,arr,64690,-1
7,11,0,dep,64720,-1
7,12,0,arr,64840,-1
7,12,0,dep,64870,-1
-1,-1,-1,depot_in,64990,0
