line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39840,0
7,12,1,arr,39960,-1
7,12,1,dep,39990,-1
7,11,1,arr,40110,-1
7,11,1,dep,40140,-1
7,10,1,arr,40260,-1
7,10,1,dep,40290,-1
7,9,1,arr,40470,-1
7,9,1,dep,40500,-1
7,8,1,arr,40620,-1
7,8,1,dep,40650,-1
7,7,1,arr,40770,-1
7,7,1,dep,40800,-1
7,6,1,arr,40980,-1
7,6,1,dep,41010,-1
7,5,1,arr,41190,-1
7,5,1,dep,41220,-1
7,4,1,arr,41400,-1
7,4,1,dep,41430,-1
7,3,1,arr,41610,-1
7,3,1,dep,41640,-1
7,2,1,arr,41820,-1
7,2,1,dep,41850,-1
7,1,1,arr,41970,-1
7,1,1,dep,42000,-1
7,0,1,arr,42180,-1
7,0,1,dep,42210,-1
-1,-1,-1,depot_in,42330,0
