line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62060,0
7,0,0,arr,62180,-1
7,0,0,dep,62210,-1
7,1,0,arr,62390,-1
7,1,0,dep,62420,-1
7,2,0,arr,62540,-1
7,2,0,dep,62570,-1
7,3,0,arr,62750,-1
7,3,0,dep,62780,-1
7,4,0,arr,62960,-1
7,4,0,dep,62990,-1
7,5,0,arr,63170,-1
7,5,0,dep,63200,-1
7,6,0,arr,63380,-1
7,6,0,dep,63410,-1
7,7,0,arr,63590,-1
7,7,0,dep,63620,-1
7,8,0,arr,63740,-1
7,8,0,dep,63770,-1
7,9,0,arr,63890,-1
7,9,0,dep,63920,-1
7,10,0,arr,64100,-1
7,10,0,dep,64130,-1
7,11,0,arr,64250,-1
7,11,0,dep,64280,-1
7,12,0,arr,64400,-1
7,12,0,dep,64430,-1
-1,-1,-1,depot_in,64550,0
