line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72420,0
7,12,1,arr,72540,-1
7,12,1,dep,72570,-1
7,11,1,arr,72690,-1
7,11,1,dep,72720,-1
7,10,1,arr,72840,-1
7,10,1,dep,72870,-1
7,9,1,arr,73050,-1
7,9,1,dep,73080,-1
7,8,1,arr,73200,-1
7,8,1,dep,73230,-1
7,7,1,arr,73350,-1
7,7,1,dep,73380,-1
7,6,1,arr,73560,-1
7,6,1,dep,73590,-1
7,5,1,arr,73770,-1
7,5,1,dep,73800,-1
7,4,1,arr,73980,-1
7,4,1,dep,74010,-1
7,3,1,arr,74190,-1
7,3,1,dep,74220,-1
7,2,1,arr,74400,-1
7,2,1,dep,74430,-1
7,1,1,arr,74550,-1
7,1,1,dep,74580,-1
7,0,1,arr,74760,-1
7,0,1,dep,74790,-1
-1,-1,-1,depot_in,74910,0
