line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68280,0
7,12,1,arr,68400,-1
7,12,1,dep,68430,-1
7,11,1,arr,68550,-1
7,11,1,dep,68580,-1
7,10,1,arr,68700,-1
7,10,1,dep,68730,-1
7,9,1,arr,68910,-1
7,9,1,dep,68940,-1
7,8,1,arr,69060,-1
7,8,1,dep,69090,-1
7,7,1,arr,69210,-1
7,7,1,dep,69240,-1
7,6,1,arr,69420,-1
7,6,1,dep,69450,-1
7,5,1,arr,69630,-1
7,5,1,dep,69660,-1
7,4,1,arr,69840,-1
7,4,1,dep,69870,-1
7,3,1,arr,70050,-1
7,3,1,dep,70080,-1
7,2,1,arr,70260,-1
7,2,1,dep,70290,-1
7,1,1,arr,70410,-1
7,1,1,dep,70440,-1
7,0,1,arr,70620,-1
7,0,1,dep,70650,-1
-1,-1,-1,depot_in,70770,0
