line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47640,0
7,0,0,arr,47760,-1
7,0,0,dep,47790,-1
7,1,0,arr,47970,-1
7,1,0,dep,48000,-1
7,2,0,arr,48120,-1
7,2,0,dep,48150,-1
7,3,0,arr,48330,-1
7,3,0,dep,48360,-1
7,4,0,arr,48540,-1
7,4,0,dep,48570,-1
7,5,0,arr,48750,-1
7,5,0,dep,48780,-1
7,6,0,arr,48960,-1
7,6,0,dep,48990,-1
7,7,0,arr,49170,-1
7,7,0,dep,49200,-1
7,8,0,arr,49320,-1
7,8,0,dep,49350,-1
7,9,0,arr,49470,-1
7,9,0,dep,49500,-1
7,10,0,arr,49680,-1
7,10,0,dep,49710,-1
7,11,0,arr,49830,-1
7,11,0,dep,49860,-1
7,12,0,arr,49980,-1
7,12,0,dep,50010,-1
-1,-1,-1,depot_in,50130,0
