line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29340,0
7,12,1,arr,29460,-1
7,12,1,dep,29490,-1
7,11,1,arr,29610,-1
7,11,1,dep,29640,-1
7,10,1,arr,29760,-1
7,10,1,dep,29790,-1
7,9,1,arr,29970,-1
7,9,1,dep,30000,-1
7,8,1,arr,30120,-1
7,8,1,dep,30150,-1
7,7,1,arr,30270,-1
7,7,1,dep,30300,-1
7,6,1,arr,30480,-1
7,6,1,dep,30510,-1
7,5,1,arr,30690,-1
7,5,1,dep,30720,-1
7,4,1,arr,30900,-1
7,4,1,dep,30930,-1
7,3,1,arr,31110,-1
7,3,1,dep,31140,-1
7,2,1,arr,31320,-1
7,2,1,dep,31350,-1
7,1,1,arr,31470,-1
7,1,1,dep,31500,-1
7,0,1,arr,31680,-1
7,0,1,dep,31710,-1
-1,-1,-1,depot_in,31830,0
