line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81240,0
7,12,1,arr,81360,-1
7,12,1,dep,81390,-1
7,11,1,arr,81510,-1
7,11,1,dep,81540,-1
7,10,1,arr,81660,-1
7,10,1,dep,81690,-1
7,9,1,arr,81870,-1
7,9,1,dep,81900,-1
7,8,1,arr,82020,-1
7,8,1,dep,82050,-1
7,7,1,arr,82170,-1
7,7,1,dep,82200,-1
7,6,1,arr,82380,-1
7,6,1,dep,82410,-1
7,5,1,arr,82590,-1
7,5,1,dep,82620,-1
7,4,1,arr,82800,-1
7,4,1,dep,82830,-1
7,3,1,arr,83010,-1
7,3,1,dep,83040,-1
7,2,1,arr,83220,-1
7,2,1,dep,83250,-1
7,1,1,arr,83370,-1
7,1,1,dep,83400,-1
7,0,1,arr,83580,-1
7,0,1,dep,83610,-1
-1,-1,-1,depot_in,83730,0
