line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36600,0
7,0,0,arr,36720,-1
7,0,0,dep,36750,-1
7,1,0,arr,36930,-1
7,1,0,dep,36960,-1
7,2,0,arr,37080,-1
7,2,0,dep,37110,-1
7,3,0,arr,37290,-1
7,3,0,dep,37320,-1
7,4,0,arr,37500,-1
7,4,0,dep,37530,-1
7,5,0,arr,37710,-1
7,5,0,dep,37740,-1
7,6,0,arr,37920,-1
7,6,0,dep,37950,-1
7,7,0,arr,38130,-1
7,7,0,dep,38160,-1
7,8,0,arr,38280,-1
7,8,0,dep,38310,-1
7,9,0,arr,38430,-1
7,9,0,dep,38460,-1
7,10,0,arr,38640,-1
7,10,0,dep,38670,-1
7,11,0,arr,38790,-1
7,11,0,dep,38820,-1
7,12,0,arr,38940,-1
7,12,0,dep,38970,-1
-1,-1,-1,depot_in,39090,0
