line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49920,0
7,0,0,arr,50040,-1
7,0,0,dep,50070,-1
7,1,0,arr,50250,-1
7,1,0,dep,50280,-1
7,2,0,arr,50400,-1
7,2,0,dep,50430,-1
7,3,0,arr,50610,-1
7,3,0,dep,50640,-1
7,4,0,arr,50820,-1
7,4,0,dep,50850,-1
7,5,0,arr,51030,-1
7,5,0,dep,51060,-1
7,6,0,arr,51240,-1
7,6,0,dep,51270,-1
7,7,0,arr,51450,-1
7,7,0,dep,51480,-1
7,8,0,arr,51600,-1
7,8,0,dep,51630,-1
7,9,0,arr,51750,-1
7,9,0,dep,51780,-1
7,10,0,arr,51960,-1
7,10,0,dep,51990,-1
7,11,0,arr,52110,-1
7,11,0,dep,52140,-1
7,12,0,arr,52260,-1
7,12,0,dep,52290,-1
-1,-1,-1,depot_in,52410,0
