line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36600,0
7,12,1,arr,36720,-1
7,12,1,dep,36750,-1
7,11,1,arr,36870,-1
7,11,1,dep,36900,-1
7,10,1,arr,37020,-1
7,10,1,dep,37050,-1
7,9,1,arr,37230,-1
7,9,1,dep,37260,-1
7,8,1,arr,37380,-1
7,8,1,dep,37410,-1
7,7,1,arr,37530,-1
7,7,1,dep,37560,-1
7,6,1,arr,37740,-1
7,6,1,dep,37770,-1
7,5,1,arr,37950,-1
7,5,1,dep,37980,-1
7,4,1,arr,38160,-1
7,4,1,dep,38190,-1
7,3,1,arr,38370,-1
7,3,1,dep,38400,-1
7,2,1,arr,38580,-1
7,2,1,dep,38610,-1
7,1,1,arr,38730,-1
7,1,1,dep,38760,-1
7,0,1,arr,38940,-1
7,0,1,dep,38970,-1
-1,-1,-1,depot_in,39090,0
