line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53040,0
7,12,1,arr,53160,-1
7,12,1,dep,53190,-1
7,11,1,arr,53310,-1
7,11,1,dep,53340,-1
7,10,1,arr,53460,-1
7,10,1,dep,53490,-1
7,9,1,arr,53670,-1
7,9,1,dep,53700,-1
7,8,1,arr,53820,-1
7,8,1,dep,53850,-1
7,7,1,arr,53970,-1
7,7,1,dep,54000,-1
7,6,1,arr,54180,-1
7,6,1,dep,54210,-1
7,5,1,arr,54390,-1
7,5,1,dep,54420,-1
7,4,1,arr,54600,-1
7,4,1,dep,54630,-1
7,3,1,arr,54810,-1
7,3,1,dep,54840,-1
7,2,1,arr,55020,-1
7,2,1,dep,55050,-1
7,1,1,arr,55170,-1
7,1,1,dep,55200,-1
7,0,1,arr,55380,-1
7,0,1,dep,55410,-1
-1,-1,-1,depot_in,55530,0
