line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81480,0
7,12,1,arr,81600,-1
7,12,1,dep,81630,-1
7,11,1,arr,81750,-1
7,11,1,dep,81780,-1
7,10,1,arr,81900,-1
7,10,1,dep,81930,-1
7,9,1,arr,82110,-1
7,9,1,dep,82140,-1
7,8,1,arr,82260,-1
7,8,1,dep,82290,-1
7,7,1,arr,82410,-1
7,7,1,dep,82440,-1
7,6,1,arr,82620,-1
7,6,1,dep,82650,-1
7,5,1,arr,82830,-1
7,5,1,dep,82860,-1
7,4,1,arr,83040,-1
7,4,1,dep,83070,-1
7,3,1,arr,83250,-1
7,3,1,dep,83280,-1
7,2,1,arr,83460,-1
7,2,1,dep,83490,-1
7,1,1,arr,83610,-1
7,1,1,dep,83640,-1
7,0,1,arr,83820,-1
7,0,1,dep,83850,-1
-1,-1,-1,depot_in,83970,0
