line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59040,0
7,0,0,arr,59160,-1
7,0,0,dep,59190,-1
7,1,0,arr,59370,-1
7,1,0,dep,59400,-1
7,2,0,arr,59520,-1
7,2,0,dep,59550,-1
7,3,0,arr,59730,-1
7,3,0,dep,59760,-1
7,4,0,arr,59940,-1
7,4,0,dep,59970,-1
7,5,0,arr,60150,-1
7,5,0,dep,60180,-1
7,6,0,arr,60360,-1
7,6,0,dep,60390,-1
7,7,0,arr,60570,-1
7,7,0,dep,60600,-1
7,8,0,arr,60720,-1
7,8,0,dep,60750,-1
7,9,0,arr,60870,-1
7,9,0,dep,60900,-1
7,10,0,arr,61080,-1
7,10,0,dep,61110,-1
7,11,0,arr,61230,-1
7,11,0,dep,61260,-1
7,12,0,arr,61380,-1
7,12,0,dep,61410,-1
-1,-1,-1,depot_in,61530,0
