line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79800,0
7,12,1,arr,79920,-1
7,12,1,dep,79950,-1
7,11,1,arr,80070,-1
7,11,1,dep,80100,-1
7,10,1,arr,80220,-1
7,10,1,dep,80250,-1
7,9,1,arr,80430,-1
7,9,1,dep,80460,-1
7,8,1,arr,80580,-1
7,8,1,dep,80610,-1
7,7,1,arr,80730,-1
7,7,1,dep,80760,-1
7,6,1,arr,80940,-1
7,6,1,dep,80970,-1
7,5,1,arr,81150,-1
7,5,1,dep,81180,-1
7,4,1,arr,81360,-1
7,4,1,dep,81390,-1
7,3,1,arr,81570,-1
7,3,1,dep,81600,-1
7,2,1,arr,81780,-1
7,2,1,dep,81810,-1
7,1,1,arr,81930,-1
7,1,1,dep,81960,-1
7,0,1,arr,82140,-1
7,0,1,dep,82170,-1
-1,-1,-1,depot_in,82290,0
