line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81120,0
7,12,1,arr,81240,-1
7,12,1,dep,81270,-1
7,11,1,arr,81390,-1
7,11,1,dep,81420,-1
7,10,1,arr,81540,-1
7,10,1,dep,81570,-1
7,9,1,arr,81750,-1
7,9,1,dep,81780,-1
7,8,1,arr,81900,-1
7,8,1,dep,81930,-1
7,7,1,arr,82050,-1
7,7,1,dep,82080,-1
7,6,1,arr,82260,-1
7,6,1,dep,82290,-1
7,5,1,arr,82470,-1
7,5,1,dep,82500,-1
7,4,1,arr,82680,-1
7,4,1,dep,82710,-1
7,3,1,arr,82890,-1
7,3,1,dep,82920,-1
7,2,1,arr,83100,-1
7,2,1,dep,83130,-1
7,1,1,arr,83250,-1
7,1,1,dep,83280,-1
7,0,1,arr,83460,-1
7,0,1,dep,83490,-1
-1,-1,-1,depot_in,83610,0
