line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51720,0
7,12,1,arr,51840,-1
7,12,1,dep,51870,-1
7,11,1,arr,51990,-1
7,11,1,dep,52020,-1
7,10,1,arr,52140,-1
7,10,1,dep,52170,-1
7,9,1,arr,52350,-1
7,9,1,dep,52380,-1
7,8,1,arr,52500,-1
7,8,1,dep,52530,-1
7,7,1,arr,52650,-1
7,7,1,dep,52680,-1
7,6,1,arr,52860,-1
7,6,1,dep,52890,-1
7,5,1,arr,53070,-1
7,5,1,dep,53100,-1
7,4,1,arr,53280,-1
7,4,1,dep,53310,-1
7,3,1,arr,53490,-1
7,3,1,dep,53520,-1
7,2,1,arr,53700,-1
7,2,1,dep,53730,-1
7,1,1,arr,53850,-1
7,1,1,dep,53880,-1
7,0,1,arr,54060,-1
7,0,1,dep,54090,-1
-1,-1,-1,depot_in,54210,0
