line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18480,0
7,12,1,arr,18600,-1
7,12,1,dep,18630,-1
7,11,1,arr,18750,-1
7,11,1,dep,18780,-1
7,10,1,arr,18900,-1
7,10,1,dep,18930,-1
7,9,1,arr,19110,-1
7,9,1,dep,19140,-1
7,8,1,arr,19260,-1
7,8,1,dep,19290,-1
7,7,1,arr,19410,-1
7,7,1,dep,19440,-1
7,6,1,arr,19620,-1
7,6,1,dep,19650,-1
7,5,1,arr,19830,-1
7,5,1,dep,19860,-1
7,4,1,arr,20040,-1
7,4,1,dep,20070,-1
7,3,1,arr,20250,-1
7,3,1,dep,20280,-1
7,2,1,arr,20460,-1
7,2,1,dep,20490,-1
7,1,1,arr,20610,-1
7,1,1,dep,20640,-1
7,0,1,arr,20820,-1
7,0,1,dep,20850,-1
-1,-1,-1,depot_in,20970,0
