line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83040,0
7,12,1,arr,83160,-1
7,12,1,dep,83190,-1
7,11,1,arr,83310,-1
7,11,1,dep,83340,-1
7,10,1,arr,83460,-1
7,10,1,dep,83490,-1
7,9,1,arr,83670,-1
7,9,1,dep,83700,-1
7,8,1,arr,83820,-1
7,8,1,dep,83850,-1
7,7,1,arr,83970,-1
7,7,1,dep,84000,-1
7,6,1,arr,84180,-1
7,6,1,dep,84210,-1
7,5,1,arr,84390,-1
7,5,1,dep,84420,-1
7,4,1,arr,84600,-1
7,4,1,dep,84630,-1
7,3,1,arr,84810,-1
7,3,1,dep,84840,-1
7,2,1,arr,85020,-1
7,2,1,dep,85050,-1
7,1,1,arr,85170,-1
7,1,1,dep,85200,-1
7,0,1,arr,85380,-1
7,0,1,dep,85410,-1
-1,-1,-1,depot_in,85530,0
