line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20040,0
7,12,1,arr,20160,-1
7,12,1,dep,20190,-1
7,11,1,arr,20310,-1
7,11,1,dep,20340,-1
7,10,1,arr,20460,-1
7,10,1,dep,20490,-1
7,9,1,arr,20670,-1
7,9,1,dep,20700,-1
7,8,1,arr,20820,-1
7,8,1,dep,20850,-1
7,7,1,arr,20970,-1
7,7,1,dep,21000,-1
7,6,1,arr,21180,-1
7,6,1,dep,21210,-1
7,5,1,arr,21390,-1
7,5,1,dep,21420,-1
7,4,1,arr,21600,-1
7,4,1,dep,21630,-1
7,3,1,arr,21810,-1
7,3,1,dep,21840,-1
7,2,1,arr,22020,-1
7,2,1,dep,22050,-1
7,1,1,arr,22170,-1
7,1,1,dep,22200,-1
7,0,1,arr,22380,-1
7,0,1,dep,22410,-1
-1,-1,-1,depot_in,22530,0
