line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41760,0
7,12,1,arr,41880,-1
7,12,1,dep,41910,-1
7,11,1,arr,42030,-1
7,11,1,dep,42060,-1
7,10,1,arr,42180,-1
7,10,1,dep,42210,-1
7,9,1,arr,42390,-1
7,9,1,dep,42420,-1
7,8,1,arr,42540,-1
7,8,1,dep,42570,-1
7,7,1,arr,42690,-1
7,7,1,dep,42720,-1
7,6,1,arr,42900,-1
7,6,1,dep,42930,-1
7,5,1,arr,43110,-1
7,5,1,dep,43140,-1
7,4,1,arr,43320,-1
7,4,1,dep,43350,-1
7,3,1,arr,43530,-1
7,3,1,dep,43560,-1
7,2,1,arr,43740,-1
7,2,1,dep,43770,-1
7,1,1,arr,43890,-1
7,1,1,dep,43920,-1
7,0,1,arr,44100,-1
7,0,1,dep,44130,-1
-1,-1,-1,depot_in,44250,0
