line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74620,0
7,12,1,arr,74740,-1
7,12,1,dep,74770,-1
7,11,1,arr,74890,-1
7,11,1,dep,74920,-1
7,10,1,arr,75040,-1
7,10,1,dep,75070,-1
7,9,1,arr,75250,-1
7,9,1,dep,75280,-1
7,8,1,arr,75400,-1
7,8,1,dep,75430,-1
7,7,1,arr,75550,-1
7,7,1,dep,75580,-1
7,6,1,arr,75760,-1
7,6,1,dep,75790,-1
7,5,1,arr,75970,-1
7,5,1,dep,76000,-1
7,4,1,arr,76180,-1
7,4,1,dep,76210,-1
7,3,1,arr,76390,-1
7,3,1,dep,76420,-1
7,2,1,arr,76600,-1
7,2,1,dep,76630,-1
7,1,1,arr,76750,-1
7,1,1,dep,76780,-1
7,0,1,arr,76960,-1
7,0,1,dep,76990,-1
-1,-1,-1,depot_in,77110,0
