line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57360,0
7,12,1,arr,57480,-1
7,12,1,dep,57510,-1
7,11,1,arr,57630,-1
7,11,1,dep,57660,-1
7,10,1,arr,57780,-1
7,10,1,dep,57810,-1
7,9,1,arr,57990,-1
7,9,1,dep,58020,-1
7,8,1,arr,58140,-1
7,8,1,dep,58170,-1
7,7,1,arr,58290,-1
7,7,1,dep,58320,-1
7,6,1,arr,58500,-1
7,6,1,dep,58530,-1
7,5,1,arr,58710,-1
7,5,1,dep,58740,-1
7,4,1,arr,58920,-1
7,4,1,dep,58950,-1
7,3,1,arr,59130,-1
7,3,1,dep,59160,-1
7,2,1,arr,59340,-1
7,2,1,dep,59370,-1
7,1,1,arr,59490,-1
7,1,1,dep,59520,-1
7,0,1,arr,59700,-1
7,0,1,dep,59730,-1
-1,-1,-1,depot_in,59850,0
