line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54600,0
7,0,0,arr,54720,-1
7,0,0,dep,54750,-1
7,1,0,arr,54930,-1
7,1,0,dep,54960,-1
7,2,0,arr,55080,-1
7,2,0,dep,55110,-1
7,3,0,arr,55290,-1
7,3,0,dep,55320,-1
7,4,0,arr,55500,-1
7,4,0,dep,55530,-1
7,5,0,arr,55710,-1
7,5,0,dep,55740,-1
7,6,0,arr,55920,-1
7,6,0,dep,55950,-1
7,7,0,arr,56130,-1
7,7,0,dep,56160,-1
7,8,0,arr,56280,-1
7,8,0,dep,56310,-1
7,9,0,arr,56430,-1
7,9,0,dep,56460,-1
7,10,0,arr,56640,-1
7,10,0,dep,56670,-1
7,11,0,arr,56790,-1
7,11,0,dep,56820,-1
7,12,0,arr,56940,-1
7,12,0,dep,56970,-1
-1,-1,-1,depot_in,57090,0
