line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55080,0
7,12,1,arr,55200,-1
7,12,1,dep,55230,-1
7,11,1,arr,55350,-1
7,11,1,dep,55380,-1
7,10,1,arr,55500,-1
7,10,1,dep,55530,-1
7,9,1,arr,55710,-1
7,9,1,dep,55740,-1
7,8,1,arr,55860,-1
7,8,1,dep,55890,-1
7,7,1,arr,56010,-1
7,7,1,dep,56040,-1
7,6,1,arr,56220,-1
7,6,1,dep,56250,-1
7,5,1,arr,56430,-1
7,5,1,dep,56460,-1
7,4,1,arr,56640,-1
7,4,1,dep,56670,-1
7,3,1,arr,56850,-1
7,3,1,dep,56880,-1
7,2,1,arr,57060,-1
7,2,1,dep,57090,-1
7,1,1,arr,57210,-1
7,1,1,dep,57240,-1
7,0,1,arr,57420,-1
7,0,1,dep,57450,-1
-1,-1,-1,depot_in,57570,0
