line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51600,0
7,12,1,arr,51720,-1
7,12,1,dep,51750,-1
7,11,1,arr,51870,-1
7,11,1,dep,51900,-1
7,10,1,arr,52020,-1
7,10,1,dep,52050,-1
7,9,1,arr,52230,-1
7,9,1,dep,52260,-1
7,8,1,arr,52380,-1
7,8,1,dep,52410,-1
7,7,1,arr,52530,-1
7,7,1,dep,52560,-1
7,6,1,arr,52740,-1
7,6,1,dep,52770,-1
7,5,1,arr,52950,-1
7,5,1,dep,52980,-1
7,4,1,arr,53160,-1
7,4,1,dep,53190,-1
7,3,1,arr,53370,-1
7,3,1,dep,53400,-1
7,2,1,arr,53580,-1
7,2,1,dep,53610,-1
7,1,1,arr,53730,-1
7,1,1,dep,53760,-1
7,0,1,arr,53940,-1
7,0,1,dep,53970,-1
-1,-1,-1,depot_in,54090,0
