line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78240,0
7,0,0,arr,78360,-1
7,0,0,dep,78390,-1
7,1,0,arr,78570,-1
7,1,0,dep,78600,-1
7,2,0,arr,78720,-1
7,2,0,dep,78750,-1
7,3,0,arr,78930,-1
7,3,0,dep,78960,-1
7,4,0,arr,79140,-1
7,4,0,dep,79170,-1
7,5,0,arr,79350,-1
7,5,0,dep,79380,-1
7,6,0,arr,79560,-1
7,6,0,dep,79590,-1
7,7,0,arr,79770,-1
7,7,0,dep,79800,-1
7,8,0,arr,79920,-1
7,8,0,dep,79950,-1
7,9,0,arr,80070,-1
7,9,0,dep,80100,-1
7,10,0,arr,80280,-1
7,10,0,dep,80310,-1
7,11,0,arr,80430,-1
7,11,0,dep,80460,-1
7,12,0,arr,80580,-1
7,12,0,dep,80610,-1
-1,-1,-1,depot_in,80730,0
