line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78000,0
7,12,1,arr,78120,-1
7,12,1,dep,78150,-1
7,11,1,arr,78270,-1
7,11,1,dep,78300,-1
7,10,1,arr,78420,-1
7,10,1,dep,78450,-1
7,9,1,arr,78630,-1
7,9,1,dep,78660,-1
7,8,1,arr,78780,-1
7,8,1,dep,78810,-1
7,7,1,arr,78930,-1
7,7,1,dep,78960,-1
7,6,1,arr,79140,-1
7,6,1,dep,79170,-1
7,5,1,arr,79350,-1
7,5,1,dep,79380,-1
7,4,1,arr,79560,-1
7,4,1,dep,79590,-1
7,3,1,arr,79770,-1
7,3,1,dep,79800,-1
7,2,1,arr,79980,-1
7,2,1,dep,80010,-1
7,1,1,arr,80130,-1
7,1,1,dep,80160,-1
7,0,1,arr,80340,-1
7,0,1,dep,80370,-1
-1,-1,-1,depot_in,80490,0
