line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66000,0
7,0,0,arr,66120,-1
7,0,0,dep,66150,-1
7,1,0,arr,66330,-1
7,1,0,dep,66360,-1
7,2,0,arr,66480,-1
7,2,0,dep,66510,-1
7,3,0,arr,66690,-1
7,3,0,dep,66720,-1
7,4,0,arr,66900,-1
7,4,0,dep,66930,-1
7,5,0,arr,67110,-1
7,5,0,dep,67140,-1
7,6,0,arr,67320,-1
7,6,0,dep,67350,-1
7,7,0,arr,67530,-1
7,7,0,dep,67560,-1
7,8,0,arr,67680,-1
7,8,0,dep,67710,-1
7,9,0,arr,67830,-1
7,9,0,dep,67860,-1
7,10,0,arr,68040,-1
7,10,0,dep,68070,-1
7,11,0,arr,68190,-1
7,11,0,dep,68220,-1
7,12,0,arr,68340,-1
7,12,0,dep,68370,-1
-1,-1,-1,depot_in,68490,0
