line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46560,0
7,12,1,arr,46680,-1
7,12,1,dep,46710,-1
7,11,1,arr,46830,-1
7,11,1,dep,46860,-1
7,10,1,arr,46980,-1
7,10,1,dep,47010,-1
7,9,1,arr,47190,-1
7,9,1,dep,47220,-1
7,8,1,arr,47340,-1
7,8,1,dep,47370,-1
7,7,1,arr,47490,-1
7,7,1,dep,47520,-1
7,6,1,arr,47700,-1
7,6,1,dep,47730,-1
7,5,1,arr,47910,-1
7,5,1,dep,47940,-1
7,4,1,arr,48120,-1
7,4,1,dep,48150,-1
7,3,1,arr,48330,-1
7,3,1,dep,48360,-1
7,2,1,arr,48540,-1
7,2,1,dep,48570,-1
7,1,1,arr,48690,-1
7,1,1,dep,48720,-1
7,0,1,arr,48900,-1
7,0,1,dep,48930,-1
-1,-1,-1,depot_in,49050,0
