line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40200,0
7,12,1,arr,40320,-1
7,12,1,dep,40350,-1
7,11,1,arr,40470,-1
7,11,1,dep,40500,-1
7,10,1,arr,40620,-1
7,10,1,dep,40650,-1
7,9,1,arr,40830,-1
7,9,1,dep,40860,-1
7,8,1,arr,40980,-1
7,8,1,dep,41010,-1
7,7,1,arr,41130,-1
7,7,1,dep,41160,-1
7,6,1,arr,41340,-1
7,6,1,dep,41370,-1
7,5,1,arr,41550,-1
7,5,1,dep,41580,-1
7,4,1,arr,41760,-1
7,4,1,dep,41790,-1
7,3,1,arr,41970,-1
7,3,1,dep,42000,-1
7,2,1,arr,42180,-1
7,2,1,dep,42210,-1
7,1,1,arr,42330,-1
7,1,1,dep,42360,-1
7,0,1,arr,42540,-1
7,0,1,dep,42570,-1
-1,-1,-1,depot_in,42690,0
