line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27300,0
7,12,1,arr,27420,-1
7,12,1,dep,27450,-1
7,11,1,arr,27570,-1
7,11,1,dep,27600,-1
7,10,1,arr,27720,-1
7,10,1,dep,27750,-1
7,9,1,arr,27930,-1
7,9,1,dep,27960,-1
7,8,1,arr,28080,-1
7,8,1,dep,28110,-1
7,7,1,arr,28230,-1
7,7,1,dep,28260,-1
7,6,1,arr,28440,-1
7,6,1,dep,28470,-1
7,5,1,arr,28650,-1
7,5,1,dep,28680,-1
7,4,1,arr,28860,-1
7,4,1,dep,28890,-1
7,3,1,arr,29070,-1
7,3,1,dep,29100,-1
7,2,1,arr,29280,-1
7,2,1,dep,29310,-1
7,1,1,arr,29430,-1
7,1,1,dep,29460,-1
7,0,1,arr,29640,-1
7,0,1,dep,29670,-1
-1,-1,-1,depot_in,29790,0
