line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21800,0
7,12,1,arr,21920,-1
7,12,1,dep,21950,-1
7,11,1,arr,22070,-1
7,11,1,dep,22100,-1
7,10,1,arr,22220,-1
7,10,1,dep,22250,-1
7,9,1,arr,22430,-1
7,9,1,dep,22460,-1
7,8,1,arr,22580,-1
7,8,1,dep,22610,-1
7,7,1,arr,22730,-1
7,7,1,dep,22760,-1
7,6,1,arr,22940,-1
7,6,1,dep,22970,-1
7,5,1,arr,23150,-1
7,5,1,dep,23180,-1
7,4,1,arr,23360,-1
7,4,1,dep,23390,-1
7,3,1,arr,23570,-1
7,3,1,dep,23600,-1
7,2,1,arr,23780,-1
7,2,1,dep,23810,-1
7,1,1,arr,23930,-1
7,1,1,dep,23960,-1
7,0,1,arr,24140,-1
7,0,1,dep,24170,-1
-1,-1,-1,depot_in,24290,0
