line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46200,0
7,12,1,arr,46320,-1
7,12,1,dep,46350,-1
7,11,1,arr,46470,-1
7,11,1,dep,46500,-1
7,10,1,arr,46620,-1
7,10,1,dep,46650,-1
7,9,1,arr,46830,-1
7,9,1,dep,46860,-1
7,8,1,arr,46980,-1
7,8,1,dep,47010,-1
7,7,1,arr,47130,-1
7,7,1,dep,47160,-1
7,6,1,arr,47340,-1
7,6,1,dep,47370,-1
7,5,1,arr,47550,-1
7,5,1,dep,47580,-1
7,4,1,arr,47760,-1
7,4,1,dep,47790,-1
7,3,1,arr,47970,-1
7,3,1,dep,48000,-1
7,2,1,arr,48180,-1
7,2,1,dep,48210,-1
7,1,1,arr,48330,-1
7,1,1,dep,48360,-1
7,0,1,arr,48540,-1
7,0,1,dep,48570,-1
-1,-1,-1,depot_in,48690,0
