line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41280,0
7,0,0,arr,41400,-1
7,0,0,dep,41430,-1
7,1,0,arr,41610,-1
7,1,0,dep,41640,-1
7,2,0,arr,41760,-1
7,2,0,dep,41790,-1
7,3,0,arr,41970,-1
7,3,0,dep,42000,-1
7,4,0,arr,42180,-1
7,4,0,dep,42210,-1
7,5,0,arr,42390,-1
7,5,0,dep,42420,-1
7,6,0,arr,42600,-1
7,6,0,dep,42630,-1
7,7,0,arr,42810,-1
7,7,0,dep,42840,-1
7,8,0,arr,42960,-1
7,8,0,dep,42990,-1
7,9,0,arr,43110,-1
7,9,0,dep,43140,-1
7,10,0,arr,43320,-1
7,10,0,dep,43350,-1
7,11,0,arr,43470,-1
7,11,0,dep,43500,-1
7,12,0,arr,43620,-1
7,12,0,dep,43650,-1
-1,-1,-1,depot_in,43770,0
