line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50400,0
7,0,0,arr,50520,-1
7,0,0,dep,50550,-1
7,1,0,arr,50730,-1
7,1,0,dep,50760,-1
7,2,0,arr,50880,-1
7,2,0,dep,50910,-1
7,3,0,arr,51090,-1
7,3,0,dep,51120,-1
7,4,0,arr,51300,-1
7,4,0,dep,51330,-1
7,5,0,arr,51510,-1
7,5,0,dep,51540,-1
7,6,0,arr,51720,-1
7,6,0,dep,51750,-1
7,7,0,arr,51930,-1
7,7,0,dep,51960,-1
7,8,0,arr,52080,-1
7,8,0,dep,52110,-1
7,9,0,arr,52230,-1
7,9,0,dep,52260,-1
7,10,0,arr,52440,-1
7,10,0,dep,52470,-1
7,11,0,arr,52590,-1
7,11,0,dep,52620,-1
7,12,0,arr,52740,-1
7,12,0,dep,52770,-1
-1,-1,-1,depot_in,52890,0
