line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24660,0
7,12,1,arr,24780,-1
7,12,1,dep,24810,-1
7,11,1,arr,24930,-1
7,11,1,dep,24960,-1
7,10,1,arr,25080,-1
7,10,1,dep,25110,-1
7,9,1,arr,25290,-1
7,9,1,dep,25320,-1
7,8,1,arr,25440,-1
7,8,1,dep,25470,-1
7,7,1,arr,25590,-1
7,7,1,dep,25620,-1
7,6,1,arr,25800,-1
7,6,1,dep,25830,-1
7,5,1,arr,26010,-1
7,5,1,dep,26040,-1
7,4,1,arr,26220,-1
7,4,1,dep,26250,-1
7,3,1,arr,26430,-1
7,3,1,dep,26460,-1
7,2,1,arr,26640,-1
7,2,1,dep,26670,-1
7,1,1,arr,26790,-1
7,1,1,dep,26820,-1
7,0,1,arr,27000,-1
7,0,1,dep,27030,-1
-1,-1,-1,depot_in,27150,0
