line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66720,0
7,0,0,arr,66840,-1
7,0,0,dep,66870,-1
7,1,0,arr,67050,-1
7,1,0,dep,67080,-1
7,2,0,arr,67200,-1
7,2,0,dep,67230,-1
7,3,0,arr,67410,-1
7,3,0,dep,67440,-1
7,4,0,arr,67620,-1
7,4,0,dep,67650,-1
7,5,0,arr,67830,-1
7,5,0,dep,67860,-1
7,6,0,arr,68040,-1
7,6,0,dep,68070,-1
7,7,0,arr,68250,-1
7,7,0,dep,68280,-1
7,8,0,arr,68400,-1
7,8,0,dep,68430,-1
7,9,0,arr,68550,-1
7,9,0,dep,68580,-1
7,10,0,arr,68760,-1
7,10,0,dep,68790,-1
7,11,0,arr,68910,-1
7,11,0,dep,68940,-1
7,12,0,arr,69060,-1
7,12,0,dep,69090,-1
-1,-1,-1,depot_in,69210,0
