line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83520,0
7,0,0,arr,83640,-1
7,0,0,dep,83670,-1
7,1,0,arr,83850,-1
7,1,0,dep,83880,-1
7,2,0,arr,84000,-1
7,2,0,dep,84030,-1
7,3,0,arr,84210,-1
7,3,0,dep,84240,-1
7,4,0,arr,84420,-1
7,4,0,dep,84450,-1
7,5,0,arr,84630,-1
7,5,0,dep,84660,-1
7,6,0,arr,84840,-1
7,6,0,dep,84870,-1
7,7,0,arr,85050,-1
7,7,0,dep,85080,-1
7,8,0,arr,85200,-1
7,8,0,dep,85230,-1
7,9,0,arr,85350,-1
7,9,0,dep,85380,-1
7,10,0,arr,85560,-1
7,10,0,dep,85590,-1
7,11,0,arr,85710,-1
7,11,0,dep,85740,-1
7,12,0,arr,85860,-1
7,12,0,dep,85890,-1
-1,-1,-1,depot_in,86010,0
