line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45480,0
7,12,1,arr,45600,-1
7,12,1,dep,45630,-1
7,11,1,arr,45750,-1
7,11,1,dep,45780,-1
7,10,1,arr,45900,-1
7,10,1,dep,45930,-1
7,9,1,arr,46110,-1
7,9,1,dep,46140,-1
7,8,1,arr,46260,-1
7,8,1,dep,46290,-1
7,7,1,arr,46410,-1
7,7,1,dep,46440,-1
7,6,1,arr,46620,-1
7,6,1,dep,46650,-1
7,5,1,arr,46830,-1
7,5,1,dep,46860,-1
7,4,1,arr,47040,-1
7,4,1,dep,47070,-1
7,3,1,arr,47250,-1
7,3,1,dep,47280,-1
7,2,1,arr,47460,-1
7,2,1,dep,47490,-1
7,1,1,arr,47610,-1
7,1,1,dep,47640,-1
7,0,1,arr,47820,-1
7,0,1,dep,47850,-1
-1,-1,-1,depot_in,47970,0
