line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70200,0
7,0,0,arr,70320,-1
7,0,0,dep,70350,-1
7,1,0,arr,70530,-1
7,1,0,dep,70560,-1
7,2,0,arr,70680,-1
7,2,0,dep,70710,-1
7,3,0,arr,70890,-1
7,3,0,dep,70920,-1
7,4,0,arr,71100,-1
7,4,0,dep,71130,-1
7,5,0,arr,71310,-1
7,5,0,dep,71340,-1
7,6,0,arr,71520,-1
7,6,0,dep,71550,-1
7,7,0,arr,71730,-1
7,7,0,dep,71760,-1
7,8,0,arr,71880,-1
7,8,0,dep,71910,-1
7,9,0,arr,72030,-1
7,9,0,dep,72060,-1
7,10,0,arr,72240,-1
7,10,0,dep,72270,-1
7,11,0,arr,72390,-1
7,11,0,dep,72420,-1
7,12,0,arr,72540,-1
7,12,0,dep,72570,-1
-1,-1,-1,depot_in,72690,0
