line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68880,0
7,12,1,arr,69000,-1
7,12,1,dep,69030,-1
7,11,1,arr,69150,-1
7,11,1,dep,69180,-1
7,10,1,arr,69300,-1
7,10,1,dep,69330,-1
7,9,1,arr,69510,-1
7,9,1,dep,69540,-1
7,8,1,arr,69660,-1
7,8,1,dep,69690,-1
7,7,1,arr,69810,-1
7,7,1,dep,69840,-1
7,6,1,arr,70020,-1
7,6,1,dep,70050,-1
7,5,1,arr,70230,-1
7,5,1,dep,70260,-1
7,4,1,arr,70440,-1
7,4,1,dep,70470,-1
7,3,1,arr,70650,-1
7,3,1,dep,70680,-1
7,2,1,arr,70860,-1
7,2,1,dep,70890,-1
7,1,1,arr,71010,-1
7,1,1,dep,71040,-1
7,0,1,arr,71220,-1
7,0,1,dep,71250,-1
-1,-1,-1,depot_in,71370,0
