line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23120,0
7,0,0,arr,23240,-1
7,0,0,dep,23270,-1
7,1,0,arr,23450,-1
7,1,0,dep,23480,-1
7,2,0,arr,23600,-1
7,2,0,dep,23630,-1
7,3,0,arr,23810,-1
7,3,0,dep,23840,-1
7,4,0,arr,24020,-1
7,4,0,dep,24050,-1
7,5,0,arr,24230,-1
7,5,0,dep,24260,-1
7,6,0,arr,24440,-1
7,6,0,dep,24470,-1
7,7,0,arr,24650,-1
7,7,0,dep,24680,-1
7,8,0,arr,24800,-1
7,8,0,dep,24830,-1
7,9,0,arr,24950,-1
7,9,0,dep,24980,-1
7,10,0,arr,25160,-1
7,10,0,dep,25190,-1
7,11,0,arr,25310,-1
7,11,0,dep,25340,-1
7,12,0,arr,25460,-1
7,12,0,dep,25490,-1
-1,-1,-1,depot_in,25610,0
