line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52440,0
7,12,1,arr,52560,-1
7,12,1,dep,52590,-1
7,11,1,arr,52710,-1
7,11,1,dep,52740,-1
7,10,1,arr,52860,-1
7,10,1,dep,52890,-1
7,9,1,arr,53070,-1
7,9,1,dep,53100,-1
7,8,1,arr,53220,-1
7,8,1,dep,53250,-1
7,7,1,arr,53370,-1
7,7,1,dep,53400,-1
7,6,1,arr,53580,-1
7,6,1,dep,53610,-1
7,5,1,arr,53790,-1
7,5,1,dep,53820,-1
7,4,1,arr,54000,-1
7,4,1,dep,54030,-1
7,3,1,arr,54210,-1
7,3,1,dep,54240,-1
7,2,1,arr,54420,-1
7,2,1,dep,54450,-1
7,1,1,arr,54570,-1
7,1,1,dep,54600,-1
7,0,1,arr,54780,-1
7,0,1,dep,54810,-1
-1,-1,-1,depot_in,54930,0
