line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48960,0
7,12,1,arr,49080,-1
7,12,1,dep,49110,-1
7,11,1,arr,49230,-1
7,11,1,dep,49260,-1
7,10,1,arr,49380,-1
7,10,1,dep,49410,-1
7,9,1,arr,49590,-1
7,9,1,dep,49620,-1
7,8,1,arr,49740,-1
7,8,1,dep,49770,-1
7,7,1,arr,49890,-1
7,7,1,dep,49920,-1
7,6,1,arr,50100,-1
7,6,1,dep,50130,-1
7,5,1,arr,50310,-1
7,5,1,dep,50340,-1
7,4,1,arr,50520,-1
7,4,1,dep,50550,-1
7,3,1,arr,50730,-1
7,3,1,dep,50760,-1
7,2,1,arr,50940,-1
7,2,1,dep,50970,-1
7,1,1,arr,51090,-1
7,1,1,dep,51120,-1
7,0,1,arr,51300,-1
7,0,1,dep,51330,-1
-1,-1,-1,depot_in,51450,0
