line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53400,0
7,0,0,arr,53520,-1
7,0,0,dep,53550,-1
7,1,0,arr,53730,-1
7,1,0,dep,53760,-1
7,2,0,arr,53880,-1
7,2,0,dep,53910,-1
7,3,0,arr,54090,-1
7,3,0,dep,54120,-1
7,4,0,arr,54300,-1
7,4,0,dep,54330,-1
7,5,0,arr,54510,-1
7,5,0,dep,54540,-1
7,6,0,arr,54720,-1
7,6,0,dep,54750,-1
7,7,0,arr,54930,-1
7,7,0,dep,54960,-1
7,8,0,arr,55080,-1
7,8,0,dep,55110,-1
7,9,0,arr,55230,-1
7,9,0,dep,55260,-1
7,10,0,arr,55440,-1
7,10,0,dep,55470,-1
7,11,0,arr,55590,-1
7,11,0,dep,55620,-1
7,12,0,arr,55740,-1
7,12,0,dep,55770,-1
-1,-1,-1,depot_in,55890,0
