line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63160,0
7,0,0,arr,63280,-1
7,0,0,dep,63310,-1
7,1,0,arr,63490,-1
7,1,0,dep,63520,-1
7,2,0,arr,63640,-1
7,2,0,dep,63670,-1
7,3,0,arr,63850,-1
7,3,0,dep,63880,-1
7,4,0,arr,64060,-1
7,4,0,dep,64090,-1
7,5,0,arr,64270,-1
7,5,0,dep,64300,-1
7,6,0,arr,64480,-1
7,6,0,dep,64510,-1
7,7,0,arr,64690,-1
7,7,0,dep,64720,-1
7,8,0,arr,64840,-1
7,8,0,dep,64870,-1
7,9,0,arr,64990,-1
7,9,0,dep,65020,-1
7,10,0,arr,65200,-1
7,10,0,dep,65230,-1
7,11,0,arr,65350,-1
7,11,0,dep,65380,-1
7,12,0,arr,65500,-1
7,12,0,dep,65530,-1
-1,-1,-1,depot_in,65650,0
