line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41040,0
7,12,1,arr,41160,-1
7,12,1,dep,41190,-1
7,11,1,arr,41310,-1
7,11,1,dep,41340,-1
7,10,1,arr,41460,-1
7,10,1,dep,41490,-1
7,9,1,arr,41670,-1
7,9,1,dep,41700,-1
7,8,1,arr,41820,-1
7,8,1,dep,41850,-1
7,7,1,arr,41970,-1
7,7,1,dep,42000,-1
7,6,1,arr,42180,-1
7,6,1,dep,42210,-1
7,5,1,arr,42390,-1
7,5,1,dep,42420,-1
7,4,1,arr,42600,-1
7,4,1,dep,42630,-1
7,3,1,arr,42810,-1
7,3,1,dep,42840,-1
7,2,1,arr,43020,-1
7,2,1,dep,43050,-1
7,1,1,arr,43170,-1
7,1,1,dep,43200,-1
7,0,1,arr,43380,-1
7,0,1,dep,43410,-1
-1,-1,-1,depot_in,43530,0
